epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.79696,4.05618,5.8567,2.89906,0.00056,0.04667,0.00051,0.00012,3.29968,5.11011,2.209,3e-05,3e-05,3e-05
2,2.79025,3.86811,5.69627,2.73974,0.00069,0.08167,0.00079,0.00012,2.97437,5.01349,2.04506,6.99829e-05,6.99829e-05,6.99829e-05
3,3.8551,2.76975,5.02315,2.05577,0.00141,0.07676,0.00263,0.00056,2.85216,4.69023,2.06407,0.000109893,0.000109893,0.000109893
4,4.85936,2.14928,4.33883,1.74998,0.00362,0.24287,0.12425,0.04173,2.34377,4.34771,1.74246,0.00014967,0.00014967,0.00014967
5,5.86729,2.0143,3.62312,1.58302,0.00382,0.35639,0.01924,0.00713,1.92922,4.15205,1.75728,0.000189258,0.000189258,0.000189258
6,6.86858,1.85444,3.12155,1.49108,0.00335,0.34278,0.04185,0.02737,1.77418,4.02124,1.56883,0.000228598,0.000228598,0.000228598
7,7.89899,1.60623,2.43596,1.35681,0.00421,0.35435,0.21326,0.12856,1.61504,3.75839,1.35589,0.000267633,0.000267633,0.000267633
8,8.88727,1.56019,2.06251,1.31379,0.00466,0.36102,0.22931,0.15038,1.45914,3.58495,1.26929,0.000306304,0.000306304,0.000306304
9,9.8743,1.40808,1.92505,1.22075,0.00421,0.33269,0.25017,0.13643,1.63391,3.58012,1.31492,0.000344557,0.000344557,0.000344557
10,10.962,1.47196,1.87293,1.22007,0.00361,0.32602,0.25902,0.1666,1.47167,3.44224,1.32459,0.000382335,0.000382335,0.000382335
11,11.9906,1.44812,1.764,1.24537,0.96372,0.04803,0.16451,0.0792,1.60572,3.71982,1.25146,0.000419582,0.000419582,0.000419582
12,12.938,1.38112,1.60906,1.16477,0.00361,0.37935,0.25975,0.1583,1.50588,3.53097,1.22396,0.000456246,0.000456246,0.000456246
13,13.9087,1.39519,1.59975,1.18504,0.98307,0.05904,0.29436,0.20201,1.40891,3.4635,1.20677,0.000492272,0.000492272,0.000492272
14,14.8748,1.35339,1.56096,1.19979,0.98699,0.07879,0.316,0.21043,1.31033,3.32727,1.18022,0.000527609,0.000527609,0.000527609
15,15.8212,1.3622,1.54957,1.18419,0.97729,0.07333,0.31638,0.21249,1.33931,3.16937,1.16657,0.000562205,0.000562205,0.000562205
16,16.8223,1.32627,1.41286,1.13994,0.92827,0.09248,0.38826,0.23961,1.38615,3.11329,1.17504,0.00059601,0.00059601,0.00059601
17,17.7837,1.27008,1.42587,1.16212,0.87467,0.10667,0.45854,0.2802,1.38444,3.01768,1.18193,0.000628977,0.000628977,0.000628977
18,18.7655,1.28557,1.45141,1.12699,0.87704,0.14,0.4749,0.26795,1.33706,2.9977,1.17095,0.000661058,0.000661058,0.000661058
19,19.6972,1.29933,1.42348,1.13655,0.88012,0.11257,0.54105,0.3271,1.3107,2.72883,1.20684,0.000692207,0.000692207,0.000692207
20,20.6789,1.27982,1.41221,1.10754,0.95132,0.18308,0.59623,0.3649,1.29043,2.37954,1.14718,0.00072238,0.00072238,0.00072238
21,21.6392,1.2225,1.29966,1.07983,0.94715,0.22271,0.64877,0.42522,1.20275,2.37512,1.09998,0.000751535,0.000751535,0.000751535
22,22.624,1.25157,1.3027,1.08146,0.84021,0.22325,0.61939,0.39746,1.37779,2.36512,1.10511,0.00077963,0.00077963,0.00077963
